longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,False,False,False,False
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,False,False,True,False
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,False,False,True,False
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,True,False,False,False
-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,False,False,False,False
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,False,False,True,False
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,True,False,False,False
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,False,False,False,False
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,False,False,False,False
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,True,False,False,False
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,False,False,False,False
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,True,False,False,False
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,False,False,False,False
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,False,False,False,False
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,True,False,False,False
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,False,False,False,True
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,True,False,False,False
-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1,False,False,False,False
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,False,False,False,False
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,False,False,True,False
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,False,False,False,False
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,False,False,False,False
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,False,False,True,False
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,True,False,False,False
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,False,False,True,False
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,True,False,False,False
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,True,False,False,False
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,True,False,False,False
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,False,False,False,False
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,False,False,False,False
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,False,False,False,False
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,False,False,False,False
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833,False,False,False,False
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,False,False,False,False
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,False,False,False,False
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,False,False,False,True
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,True,False,False,False
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,False,False,False,False
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,False,False,False,False
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,True,False,False,False
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,True,False,False,False
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,False,False,True,False
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,False,False,False,False
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,True,False,False,False
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,True,False,False,False
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,False,False,False,False
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,True,False,False,False
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,False,False,False,False
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,True,False,False,False
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,True,False,False,False
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,False,False,False,False
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,True,False,False,False
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,True,False,False,False
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,False,False,False,False
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,True,False,False,False
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,False,False,True,False
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,False,False,False,True
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,True,False,False,False
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,False,False,False,False
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,False,False,False,False
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,True,False,False,False
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,False,False,False,False
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,True,False,False,False
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,False,False,False,False
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,True,False,False,False
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,False,False,False,True
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,False,False,True,False
-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926,False,False,True,False
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,False,False,False,False
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,True,False,False,False
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,False,False,False,True
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,False,False,False,False
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,True,False,False,False
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,False,False,False,False
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,True,False,False,False
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,True,False,False,False
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,False,False,False,True
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,False,False,True,False
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,True,False,False,False
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,False,False,False,True
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,False,False,False,False
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,False,False,False,False
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,True,False,False,False
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,True,False,False,False
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,False,False,False,False
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,False,False,False,False
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,False,False,False,False
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,False,False,True,False
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,False,False,False,False
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845,False,False,False,True
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,False,False,False,False
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,False,False,False,False
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,False,False,False,False
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,True,False,False,False
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,False,False,False,False
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,True,False,False,False
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083,False,False,True,False
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,True,False,False,False
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,True,False,False,False
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,False,False,True,False
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,False,False,False,False
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,False,False,False,False
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,False,False,False,False
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,False,False,False,False
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,True,False,False,False
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,False,False,False,True
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,True,False,False,False
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,False,False,False,True
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,False,False,True,False
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875,True,False,False,False
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,False,False,False,False
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,False,False,False,False
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,False,False,False,False
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,False,False,False,False
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,False,False,False,True
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,False,False,False,False
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,False,False,False,False
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,True,False,False,False
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,False,False,False,False
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093,False,False,False,False
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,True,False,False,False
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,False,False,False,True
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,True,False,False,False
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921,False,False,False,False
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,False,False,False,False
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,False,False,False,False
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,True,False,False,False
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,False,False,False,True
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,False,False,False,True
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,False,False,False,False
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,False,False,False,False
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,False,False,False,False
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,False,False,False,False
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,True,False,False,False
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,True,False,False,False
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,False,False,True,False
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,False,False,False,False
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,False,False,True,False
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,False,False,False,False
-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,True,False,False,False
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,False,False,False,False
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,True,False,False,False
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,False,False,False,False
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,False,False,False,False
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,True,False,False,False
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,False,False,False,False
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,True,False,False,False
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,False,False,False,False
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,True,False,False,False
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,True,False,False,False
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,False,False,False,False
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,True,False,False,False
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,False,False,False,False
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,False,False,False,False
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,False,False,False,False
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,False,False,True,False
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,False,False,False,False
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,True,False,False,False
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,False,False,False,False
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,False,False,False,False
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,False,False,False,False
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426,False,False,False,False
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,False,False,False,False
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,False,False,True,False
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,False,False,False,True
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,False,False,False,False
-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864,False,False,False,False
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,False,False,False,False
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,False,False,False,False
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,True,False,False,False
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,False,False,False,False
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,False,False,False,False
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,True,False,False,False
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,False,False,False,False
-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366,True,False,False,False
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,True,False,False,False
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3,False,False,False,True
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,False,False,False,False
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,False,False,False,False
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,False,False,True,False
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223,False,False,False,False
-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375,False,False,False,False
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,False,False,False,True
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,False,False,False,False
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,False,False,False,False
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,False,False,False,False
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,False,False,False,False
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,True,False,False,False
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,False,False,False,True
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,False,False,True,False
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,True,False,False,False
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,False,False,False,False
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,False,False,False,False
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,False,False,False,False
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,True,False,False,False
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,True,False,False,False
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,True,False,False,False
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,False,False,False,True
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,False,False,False,False
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,False,False,False,False
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,False,False,True,False
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,True,False,False,False
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,False,False,False,False
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,False,False,False,False
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,True,False,False,False
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,True,False,False,False
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,False,False,False,False
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,False,False,False,False
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,True,False,False,False
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,True,False,False,False
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,False,False,False,False
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,True,False,False,False
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,False,False,False,False
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,False,False,False,True
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,True,False,False,False
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,True,False,False,False
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,False,False,False,False
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,False,False,False,False
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,False,False,False,False
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473,False,False,False,False
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,True,False,False,False
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,True,False,False,False
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,False,False,False,False
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,False,False,False,False
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,False,False,False,False
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833,False,False,False,False
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,False,False,False,True
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,False,False,False,False
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,False,False,False,False
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,True,False,False,False
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,False,False,False,False
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,True,False,False,False
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,False,False,False,False
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,True,False,False,False
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,False,False,False,False
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,False,False,False,True
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,True,False,False,False
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,True,False,False,False
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,False,False,False,True
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,True,False,False,False
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,True,False,False,False
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,True,False,False,False
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,True,False,False,False
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,False,False,True,False
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,False,False,False,False
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,True,False,False,False
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,True,False,False,False
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,True,False,False,False
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591,True,False,False,False
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,False,False,False,False
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,True,False,False,False
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,True,False,False,False
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,False,False,False,False
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,True,False,False,False
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,False,False,False,False
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,False,False,False,False
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,True,False,False,False
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,True,False,False,False
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,False,False,False,False
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,False,False,False,True
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,False,False,False,False
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816,False,False,False,False
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,False,False,False,False
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,False,False,False,False
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,True,False,False,False
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,False,False,False,False
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,False,False,False,False
-121.9,36.58,31.0,1431.0,510.0,704.0,393.0,3.1977,False,False,False,True
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,False,False,False,False
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,False,False,False,False
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,False,False,False,False
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,False,False,False,True
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,False,False,False,False
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,False,False,False,True
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,True,False,False,False
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,True,False,False,False
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,True,False,False,False
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,False,False,False,True
-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951,False,False,False,False
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,False,False,False,True
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,False,False,False,True
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,False,False,False,False
-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,True,False,False,False
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,False,False,True,False
