longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,True,False,False,False
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,False,False,False,False
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,True,False,False,False
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,False,False,False,False
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,False,False,False,True
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,True,False,False,False
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,True,False,False,False
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,True,False,False,False
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,False,False,False,False
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357,False,False,False,False
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,False,False,False,False
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,False,False,False,False
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,True,False,False,False
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,False,False,False,True
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,False,False,True,False
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,False,False,False,False
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,True,False,False,False
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618,False,False,False,False
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,False,False,False,False
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,True,False,False,False
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,True,False,False,False
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,False,False,False,True
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,False,False,False,False
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,True,False,False,False
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,True,False,False,False
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,False,False,False,False
-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,False,False,False,False
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,False,False,True,False
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,False,False,False,False
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,True,False,False,False
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,False,False,False,False
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,False,False,False,False
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,False,False,False,False
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,False,False,False,False
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,True,False,False,False
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,True,False,False,False
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,False,False,False,False
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,True,False,False,False
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,True,False,False,False
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,False,False,False,True
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,True,False,False,False
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,True,False,False,False
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,True,False,False,False
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,False,False,True,False
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,False,False,False,False
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,False,False,True,False
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,True,False,False,False
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154,False,False,False,True
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,False,False,False,False
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,True,False,False,False
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,False,False,True,False
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,False,False,False,False
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,True,False,False,False
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,False,False,False,False
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,False,False,False,False
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,False,False,True,False
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,False,False,False,True
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625,False,False,False,False
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,True,False,False,False
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,True,False,False,False
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,True,False,False,False
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,True,False,False,False
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,True,False,False,False
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,False,False,False,False
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,False,False,False,False
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,True,False,False,False
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,False,False,False,False
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,False,False,False,False
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009,True,False,False,False
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,True,False,False,False
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,False,False,False,True
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,False,False,False,False
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,True,False,False,False
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,False,False,False,True
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311,True,False,False,False
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,False,False,False,False
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,False,False,False,False
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,True,False,False,False
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,False,False,False,False
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,True,False,False,False
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,True,False,False,False
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,True,False,False,False
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,False,False,False,False
-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396,True,False,False,False
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,False,False,False,False
-117.34,33.94,13.0,7910.0,594.0,3382.0,1176.0,5.5563,True,False,False,False
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,False,False,False,False
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,True,False,False,False
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,True,False,False,False
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,True,False,False,False
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197,True,False,False,False
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,False,False,False,False
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,True,False,False,False
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,False,False,False,False
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,False,False,False,False
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,False,False,False,False
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,False,False,False,False
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,True,False,False,False
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,False,False,False,False
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,False,False,False,False
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,False,False,False,False
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,False,False,False,False
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,False,False,False,False
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,False,False,True,False
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,False,False,False,False
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,False,False,False,False
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154,False,False,False,True
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,True,False,False,False
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,False,False,True,False
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,True,False,False,False
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,True,False,False,False
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,False,False,True,False
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,True,False,False,False
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,False,False,True,False
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,True,False,False,False
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,False,False,False,False
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,True,False,False,False
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417,True,False,False,False
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,True,False,False,False
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,True,False,False,False
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,False,False,False,False
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,False,False,False,False
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,True,False,False,False
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,True,False,False,False
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,True,False,False,False
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,False,False,False,True
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,False,False,True,False
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,True,False,False,False
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,False,False,False,True
-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,False,False,False,False
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,False,False,True,False
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,True,False,False,False
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,False,False,False,False
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,False,False,False,True
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167,False,False,False,False
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,False,False,True,False
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,False,False,False,True
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,False,False,False,False
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,True,False,False,False
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,False,False,False,True
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,False,False,True,False
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,False,False,True,False
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,True,False,False,False
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,True,False,False,False
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,False,False,False,False
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,False,False,True,False
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,True,False,False,False
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,True,False,False,False
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,False,False,False,False
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,True,False,False,False
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,False,False,False,False
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,False,False,False,True
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,False,False,False,False
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,True,False,False,False
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,True,False,False,False
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,True,False,False,False
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,False,False,False,False
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,False,False,False,False
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,False,False,False,False
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,False,False,False,False
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,True,False,False,False
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,False,False,False,False
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,False,False,True,False
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,False,False,False,True
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,False,False,False,False
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,False,False,True,False
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,True,False,False,False
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,False,False,False,False
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,False,False,False,False
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,True,False,False,False
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,True,False,False,False
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,False,False,False,False
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,True,False,False,False
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,True,False,False,False
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,False,False,False,True
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,False,False,False,False
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,False,False,False,False
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,False,False,False,False
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,False,False,False,True
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,False,False,False,False
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465,False,False,False,False
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,False,False,False,True
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,True,False,False,False
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,True,False,False,False
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,True,False,False,False
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,False,False,True,False
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,True,False,False,False
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,True,False,False,False
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,True,False,False,False
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,True,False,False,False
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,True,False,False,False
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,False,False,False,False
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,False,False,True,False
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,False,False,False,False
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,False,False,False,False
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,False,False,False,False
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,False,False,True,False
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,False,False,False,True
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,False,False,False,False
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,False,False,True,False
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,True,False,False,False
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,True,False,False,False
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,True,False,False,False
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,True,False,False,False
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,False,False,False,False
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,False,False,False,False
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,False,False,False,False
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,True,False,False,False
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,False,False,False,False
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,True,False,False,False
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,False,False,False,True
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,False,False,False,False
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,False,False,False,True
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,False,False,False,False
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,True,False,False,False
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,False,False,False,False
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,False,False,True,False
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,False,False,False,False
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,False,False,False,True
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,False,False,True,False
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,True,False,False,False
-118.53,34.26,18.0,3674.0,298.0,1590.0,550.0,8.176,False,False,False,False
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,False,False,False,False
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,False,False,False,True
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,False,False,True,False
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,False,False,False,True
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,False,False,False,True
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,True,False,False,False
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,False,False,False,True
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,True,False,False,False
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,True,False,False,False
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,False,False,False,False
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178,False,False,False,True
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,False,False,False,True
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,True,False,False,False
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,False,False,False,False
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,True,False,False,False
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,True,False,False,False
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,True,False,False,False
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,False,False,False,False
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,False,False,False,False
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,True,False,False,False
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001,False,False,False,False
-118.29,34.05,34.0,1102.0,589.0,1325.0,439.0,1.5972,False,False,False,False
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,False,False,True,False
-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,False,False,False,False
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,True,False,False,False
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,True,False,False,False
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,True,False,False,False
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,False,False,False,False
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,False,False,False,True
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,True,False,False,False
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,True,False,False,False
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,False,False,False,False
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,True,False,False,False
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,False,False,False,False
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,False,False,False,False
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,True,False,False,False
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,False,False,True,False
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,True,False,False,False
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,True,False,False,False
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,False,False,False,False
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001,False,False,False,False
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,True,False,False,False
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,False,False,False,False
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,True,False,False,False
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,False,False,False,True
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,True,False,False,False
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,False,False,False,True
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,False,False,True,False
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,True,False,False,False
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,False,False,False,False
-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485,True,False,False,False
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,True,False,False,False
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,True,False,False,False
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,False,False,False,False
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,False,False,False,False
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,False,False,True,False
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,False,False,False,False
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,False,False,False,False
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,True,False,False,False
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,False,False,True,False
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,True,False,False,False
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,False,False,False,False
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,False,False,False,False
